source_id,text,label,label_encoded
4145,"বাগেরহাটের রামপাল উপজেলায় একটি যাত্রীবাহী বাস খাদে পড়ে একজন যাত্রী নিহত হয়েছেন। আহত হয়েছেন কমপক্ষে ১০ জন। আজ শনিবার সন্ধ্যায় খুলনা-মংলা মহাসড়কে উপজেলার ভাগা চেয়ারম্যানবাড়ির মোড়ের মধ্যবর্তী স্থানে এ দুর্ঘটনা ঘটে। নিহত ব্যক্তির নাম আবদুস সোবাহান খান (৪২)। তাঁর কাছে থাকা একটি পরিচয়পত্র থেকে এই পরিচয় জানা গেছে। পুলিশ জানিয়েছে, তারা আবদুস সোবাহান খানের বিস্তারিত পরিচয় জানার চেষ্টা করছেন। বাগেরহাট মহাসড়ক পুলিশের ভারপ্রাপ্ত কর্মকর্তা (ওসি) আবদুল মান্নান ফারাজী প্রথম বলেন, সন্ধ্যা সোয়া ছয়টার দিকে মংলা থেকে ৩০-৩৫ জন যাত্রী নিয়ে বাসটি খুলনার উদ্দেশে ছেড়ে যায়। এটি ভাগা চেয়ারম্যানবাড়ির মোড়ের কাছে আসার পর সামনে থাকা একটি পণ্যবাহী ট্রাককে অতিক্রম করতে যায়। এ সময় ট্রাকের সঙ্গে বাসটির ধাক্কা লেগে বাসটি রাস্তার পাশে খাদে পড়ে যায়। তিনি বলেন, স্থানীয় লোকজন আহত ব্যক্তিদের উদ্ধার করে রামপাল উপজেলা স্বাস্থ্য কমপ্লেক্স ও খুলনা মেডিকেল কলেজ হাসপাতালে নিয়ে গেছে।",Human,0
4157,"চট্টগ্রামের ফটিকছড়ি উপজেলার পূর্ব সুয়াবিল এলাকায় মাইক্রোবাসের গ্যাস সিলিন্ডার বিস্ফোরণে তিনজন নিহত হয়েছেন। আহত হয়েছেন ৭ জন। আজ সোমবার দুপুর সাড়ে ১২টার দিকে এ ঘটনা ঘটে। নিহত ব্যক্তিরা হলেন হালিমা খাতুন (৬০), পারভীন আক্তার (৩০) ও চেমন আরা বেগম (৬০)। তাঁরা সবাই হারুয়ালছড়ি গ্রামের আমানবাজার এলাকার বাসিন্দা। প্রত্যক্ষদর্শীরা জানান, চট্টগ্রাম বিমানবন্দর থেকে মাইক্রোবাসে করে আমানবাজার এলাকায় যাচ্ছিলেন তাঁরা। ষোলবিল নামক স্থানে পৌঁছার পর হঠাত্ করে মাইক্রোবাসের পেছনে আগুন লেগে যায়। মুহূর্তের মধ্যে পুরো গাড়িতে আগুন ধরে যায়। এতে দগ্ধ হয়ে ওই তিনজনের মৃত্যু হয়। পুড়ে যাওয়া তিনটি লাশ ওই মাইক্রোবাসের মধ্যে রয়েছে বলে প্রত্যক্ষদর্শীরা জানায়। আহত সাতজনের মধ্যে পাঁচজনের পরিচয় পাওয়া গেছে। তাঁরা হলেন মরিয়ম বেগম (৫৫), শারমিন আক্তার (১১), লাভলী আক্তার (১২), প্রমি (৯) ও সুমি আক্তার (১১)। তাঁরা সবাই পরস্পর আত্মীয়। আহত ব্যক্তিদের ফটিকছড়ি উপজেলা স্বাস্থ্য কমপ্লেক্সে ভর্তি করা হয়েছে। এর মধ্যে গুরুতর তিনজনকে চট্টগ্রাম মেডিকেল কলেজ হাসপাতালে পাঠানো হয়েছে। দুর্ঘটনায় আহত মরিয়ম বেগম বলেন, ‘আমরা বিমানবন্দর থেকে বাড়িতে ফিরছিলাম। হঠাত্ একটা শব্দ হয়। তখন দেখি, মাইক্রোবাসের পেছনে আগুন ধরেছে। কিছুক্ষণের মধ্যে পুরো মাইক্রোবাসে আগুন ছড়িয়ে পড়ে। স্থানীয় লোকজন আমাদের উদ্ধার করেন।",Human,0
4164,"বরিশালে ভাড়ায় চালিত মোটরসাইকেল দুর্ঘটনায় চালকসহ দুজন নিহত হয়েছেন। দুর্ঘটনায় যাত্রী মো. নওশাদ ঘটনাস্থলেই মারা যান। চালক মো. বশির (২৫) গুরুতর আহত হন। তাঁকে বরিশাল শেরেবাংলা মেডিকেল কলেজ হাসপাতালে ভর্তি করা হলে চিকিৎসাধীন অবস্থায় তিনি মারা যান। গতকাল মঙ্গলবার সকালে চরমোনাই ইউনিয়নের বিশ্বাসের হাট-রাজারচর সড়কের মোল্লাবাড়ির সামনে ওই দুর্ঘটনা ঘটে। নিহত দুজনই চরমনোই ইউনিয়নের বাসিন্দা। প্রত্যক্ষদর্শীরা জানান, চরমোনাই গ্রামের নওশাদ বিশ্বাসের হাট থেকে রাজারচর যাওয়ার জন্য মোটরসাইকেলে ওঠেন। বেপরোয়া গতির মোটরসাইকেল স্থানীয় মোল্লাবাড়ির সামনে পৌঁছালে অপর একটি মোটরসাইকেলকে পাশ দিতে গিয়ে রাস্তার পাশের গাছের ওপর আছড়ে পড়ে।",Human,0
4180,"মৌলভীবাজারের রাজনগরের উত্তরভাগ ইউনিয়নের কান্দিগাঁও গ্রামে আগুন লেগে টিনের তৈরি সাতটি ঘর পুড়ে গেছে। গতকাল শুক্রবার দুপুরে এই অগ্নিকাণ্ড ঘটে। আগুনে প্রায় ১০ লাখ টাকার ক্ষয়ক্ষতি হয়েছে। ফায়ার সার্ভিস ও স্থানীয় সূত্র জানায়, কান্দিগাঁও গ্রামের নাজিম মিয়ার বাড়ির একটি ঘরে প্রথমে আগুন লাগে। আগুন দ্রুত ছড়িয়ে পড়ে একই পরিবারের সদস্য ফয়সল মিয়া, সেলিম মিয়া, রজব উদ্দিন, সুকমান মিয়া ও রেনু বেগমের পাশাপাশি সাতটি টিনের ঘর পুড়ে যায়।",Human,0
4190,"ফেনীতে গতকাল রোববার সড়ক দুর্ঘটনায় সুভাষ চন্দ্র দাস (৩২) নামের একজন পল্লিচিকিৎসক নিহত হয়েছেন। পুলিশ ও প্রত্যক্ষদর্শী সূত্র জানায়, ফেনী পৌর এলাকার লালপোলে গতকাল বেলা দুইটার দিকে সড়ক পারাপারের সময় সুভাষ চন্দ্র দাস বাসের চাকায় পিষ্ট হন। ফেনী সদর হাসপাতালে নেওয়ার পর চিকিৎসক তাঁকে মৃত ঘোষণা করেন। সুভাষ চন্দ্র দাসের বাড়ি ফেনী সদর উপজেলার মধ্যম ধলিয়া গ্রামে। ফেনী সদর হাসপাতালের আবাসিক চিকিৎসা কর্মকর্তা (আরএমও) অসীম কুমার সাহা সড়ক দুর্ঘটনায় একজনের মৃত্যুর সত্যতা নিশ্চিত করেছেন। লোহাগাড়ায় শিশু নিহত: লোহাগাড়া (চট্টগ্রাম) প্রতিনিধি জানান, চট্টগ্রামের লোহাগাড়া উপজেলার রাজঘাটা এলাকায় গতকাল ট্রাকের চাপায় রীমা আক্তার (৮) নামের একটি শিশু নিহত হয়েছে। স্থানীয় সূত্র জানায়, রীমা আক্তার রাজঘাটা এলাকার প্রবাসী মনজুর আহমদের একমাত্র সন্তান। গতকাল মায়ের সঙ্গে স্থানীয় একটি কমিউনিটি সেন্টারে এক অনুষ্ঠানে যায় রীমা আক্তার। অনুষ্ঠান শেষে বাড়ি ফেরার পথে রাস্তা পার হওয়ার সময় একটি ট্রাক রীমাকে চাপা দেয়। এতে সে ঘটনাস্থলে নিহত হয়। দোহাজারী হাইওয়ে থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) আবদুল কাদের বলেন, গাড়িটি আটকের চেষ্টা চলছে।",Human,0
4193,নারায়ণগঞ্জের রূপগঞ্জের রূপসী এলাকায় গত শনিবার রাত সাড়ে ১১টার দিকে জনী ডাইং কারখানার তুলার গুদামে আগুন লাগে। মুহূর্তে আগুন কারখানার পাশাপাশি চারটি শাখায় ছড়িয়ে পড়ে। এ সময় পাশের রোবার্ট গার্মেন্টসের গুদামেও আগুন লেগে যায়। খবর পেয়ে ডেমরা ফায়ার সার্ভিস স্টেশনের কর্মীরা ঘটনাস্থলে এসে দুই ঘণ্টা চেষ্টা চালিয়ে আগুন নিয়ন্ত্রণে আনেন। নারায়ণগঞ্জ প্রতিনিধি,Human,0
4206,"টাঙ্গাইলের মির্জাপুর উপজেলা পরিষদ নির্বাচনে ভোট দিয়ে বাড়ি ফেরার পথে গতকাল সোমবার শওকত আলী (৬৫) নামের এক ব্যক্তি ট্রেনের ধাক্কায় নিহত হয়েছেন। তাঁর বাড়ি উপজেলা সদরের বাওয়ার কুমারজানী গ্রামে। এলাকার অনেকে জানান, বাওয়ার কুমারজানী সরকারি প্রাথমিক বিদ্যালয় কেন্দ্রে ভোট দিয়ে ফেরার পথে একটি ট্রেনের ধাক্কায় ঘটনাস্থলেই শওকত আলী মারা যান। মির্জাপুর (টাঙ্গাইল) প্রতিনিধি।",Human,0
4218,"গাজীপুরের শ্রীপুর উপজেলার নয়নপুর এলাকায় আজ শনিবার দুপুরে বাসচাপায় মোটরসাইকেলের তিন আরোহী নিহত হয়েছেন। নিহত ব্যক্তিরা হলেন শ্রীপুরের গলদাপাড়া গ্রামের বিল্লাল হোসেন (১৮), ভুতুলিয়া গ্রামের আকবর হোসেন (১৮) ও কপাটিয়াপাড়া গ্রামের সুমন (১৭)। মাওনা মহাসড়ক থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মো. সানোয়ার হোসেন জানান, আজ দুপুর পৌনে দুইটার দিকে ময়মনসিংহগামী এনা পরিবহনের যাত্রীবাহী বাস একটি মোটরসাইকেলকে চাপা দেয়। ঘটনাস্থলেই মোটরসাইকেলের আরোহী বিল্লাল মারা যান। স্থানীয়রা আহত অবস্থায় অপর দুজনকে উদ্ধার করে স্থানীয় বেসরকারি একটি হাসপাতালে নিয়ে যান। সেখানে কর্তব্যরত চিকিত্সক সুমন ও আকবরকে মৃত ঘোষণা করেন। এ ঘটনায় বাসটি আটক করেছে পুলিশ। লাশ তিনটি উদ্ধার করে মাওনা থানায় নেওয়া হয়েছে।",Human,0
4242,"২০১৩ সালে সড়ক দুর্ঘটনাসহ বিভিন্ন দুর্ঘটনায় এক হাজার ১০৪ শিশু নিহত হয়েছে। এর মধ্যে ৫০২ জন মারা গেছে পানিতে ডুবে। ৪৮ জন বিদ্যুত্স্পৃষ্ট হয়ে। আর গত বছর রাজনৈতিক সহিংসতায় মারা গেছে ৪১ শিশু ও মারাত্মভাবে আহত হয়েছে ১০৭ জন। আজ বৃহস্পতিবার দুপুরে জাতীয় প্রেসক্লাবে মানুষের জন্য ফাউন্ডেশন আয়োজিত ‘বাংলাদেশ শিশু পরিস্থিতি-২০১৩-সংবাদপত্রের পাতা থেকে’ শীর্ষক সংবাদ সম্মেলনে এসব তথ্য জানানো হয়। প্রথম আলো, ইত্তেফাক, যুগান্তর, সমকাল, নিউ এইজ এবং ডেইলি স্টার পত্রিকায় প্রকাশিত শিশুবিষয়ক খবর থেকে মাসভিত্তিক এসব তথ্য-উপাত্ত নিয়ে একটি জরিপ চালায় সংগঠনটি। সংগঠনের হিসাবে ২০১৩ সালে শিশুবিষয়ক নেতিবাচক ঘটনার সংবাদ প্রকাশিত হয়েছে দুই হাজার ৮৯৫টি। ইতিবাচক সংবাদ প্রকাশিত হয়েছে এক হাজার ২৮৬টি। মানুষের জন্য ফাউন্ডেশনের নির্বাহী পরিচালক শাহীন আনাম জানান, ২০১২ সালের তুলনায় ২০১৩ সালে শিশু অপহরণের সংখ্যা বেড়ে গেছে। গত বছর সম্পূর্ণ নতুন একটি বিষয় যুক্ত হয়েছে তা হলো—রাজনৈতিক সহিংসতায় শিশুর ব্যবহার। তিনি এ পরিস্থিতিকে উদ্বেগজনক বলে মনে করেন। অনুষ্ঠানে তথ্যচিত্র উপস্থাপন করেন সংগঠনের কর্মসূচি সমন্বয়ক আবদুল আল মামুন। উপস্থিত ছিলেন ফাউন্ডেশনের গভর্নিং বডির সদস্য ও ঢাকা বিশ্ববিদ্যালয়ের আইন বিভাগের চেয়ারম্যান ড. শাহনাজ হুদা ও গভর্নিং বডির সদস্য পারভীন মাহমুদ।",Human,0
4248,"কক্সবাজারের চকরিয়া ও পেকুয়ায় বজ্রপাতে দুই যুবক নিহত হয়েছেন। গতকাল শুক্রবার সকাল নয়টার দিকে পৃথকভাবে এ ঘটনা ঘটে। নিহত ব্যক্তিরা হলেন পেকুয়ার ঘোষালপাড়া এলাকার জামাল হোসেন (২২) এবং চকরিয়ার টেকপাড়া এলাকার আলাউদ্দিন (২৭)। উজানটিয়া ইউনিয়নের চেয়ারম্যান শহিদুল ইসলাম চৌধুরী বলেন, সকালে ওই এলাকার আবু তাহের ও তাঁর ছেলে জামাল হোসেন গুঁড়ি গুঁড়ি বৃষ্টির সময় লবণমাঠে কাজ করছিলেন। এ সময় হঠাৎ বজ্রপাত হলে ঘটনাস্থলে জামাল হোসেন নিহত হন। তবে তাঁর বাবা আবু তাহের ভাগ্যক্রমে বেঁচে যান। চকরিয়া থানার ওসি মোহামঞ্চদ ফরহাদ বলেন, সকাল নয়টার দিকে বজ্রপাতের ঘটনায় আলাউদ্দিন (২৭) নামের ওই যুবকের মৃত্যু হয়েছে।",Human,0
4255,"ফেনী রেলস্টেশনের অদূরে চলন্ত ট্রেন থেকে পড়ে গতকাল শনিবার সকালে মিলন মিয়া (৩৪) নামে এক ব্যক্তির মৃত্যু হয়েছে। তিনি ঢাকার কেরানীগঞ্জ উপজেলার কদমতলী এলাকার কাশেম আলীর ছেলে। ফেনীর জিআরপি পুলিশের উপপরিদর্শক মেজবাউল আলম জানান, গতকাল শনিবার সকাল সাড়ে আটটার দিকে চাঁদপুর থেকে চট্টগ্রামগামী মেঘনা এক্সপ্রেস ট্রেনটি ফেনী রেলস্টেশনের অদূরে দেওয়ানগঞ্জ রেলক্রসিং এলাকায় পৌঁছালে ট্রেনের দরজায় বসা এক যাত্রী অসতর্ক অবস্থায় ট্রেন থেকে পড়ে যান। এ সময় তাঁর মাথা ফেটে গেলে ঘটনাস্থলে মারা যান।",Human,0
4257,"গাজীপুরে একটি পুরোনো কালভার্ট ভাঙার সময় ধসে পড়ে চার শ্রমিক নিহত হয়েছেন। গুরুতর আহত হয়েছেন আরও দুজন। গাজীপুরের কাপাসিয়া উপজেলার বরুন এলাকায় গতকাল বৃহস্পতিবার সকালে এ ঘটনা ঘটে। নিহত ব্যক্তিরা হলেন শেরপুর জেলা সদরের আন্দারিয়া এলাকার তৈয়ব আলীর ছেলে মো. হলু মিয়া (৪০), শেরপুরের নকলা উপজেলার কবুতরমারি এলাকার ইউনুছ আলীর ছেলে আবু বকর সিদ্দিক (৩৫), একই এলাকার হাকিম উদ্দিনের ছেলে মো. আজগর আলী (৩০) ও মো. সোহাগ (৪০)। সোহাগের বাড়ি জানা যায়নি। প্রত্যক্ষদর্শী ও নির্মাণশ্রমিকেরা জানান, কাপাসিয়ার চাঁদপুর ইউনিয়ন পরিষদ সড়কের বরুন বাজার এলাকায় পুরোনো কালভার্টটি ভেঙে নতুন কালভার্ট নির্মাণের জন্য গতকাল সকাল সাড়ে আটটার দিকে চারজন শ্রমিক কালভার্টের ওপরে বড় হাতুড়ি দিয়ে ভাঙার কাজ করছিলেন। আরও সাত শ্রমিক কালভার্টের পাশে মাটি কাটার কাজ করছিলেন। হাঠৎ বিকট শব্দে কালভার্টটি প্রায় ২০ ফুট নিচে ধসে পড়ে। এতে কালভার্টের ওপরে কাজ করতে থাকা চার শ্রমিক ধসে পড়া কংক্রিটের স্লাপের নিচে চাপা পড়েন। ঘটনাস্থলেই নিহত হন তিনজন এবং হাসপাতালে নেওয়ার পথে মারা যান আরও একজন। কালভার্টের ওপরে বসে শ্রমিকদের কাজ দেখছিলেন স্থানীয় কয়েকজন বাসিন্দা। ধসে পড়ার পর তাঁদের দুজন মো. শাহজাহান মিয়া ও মোফাজ্জল হোসেন নিচে পড়ে যান। গুরুতর আহত অবস্থায় তাঁদের ঢাকা মেডিকেল কলেজ হাসপাতালে ভর্তি করা হয়েছে।",Human,0
4263,"শেরপুরে গতকাল সোমবার পৃথক সড়ক দুর্ঘটনায় এক শিশুসহ দুইজন নিহত হয়েছেন। নিহতরা হলেন সদর উপজেলার নওহাটা এলাকার আবুল কাসেম (৫০) ও মধ্যবয়ড়া গ্রামের মনর উদ্দিনের ছেলে মো. হূদয় (১০)। পুলিশ জানায়, সকাল নয়টার দিকে শ্রীবরদী থেকে ঢাকাগামী একটি বাস শহরের নওহাটা এলাকায় নিয়ন্ত্রণ হারিয়ে পথচারী আবুল কাসেমকে চাপা দেয়। এতে তিনি ঘটনাস্থলেই মারা যান। এ ছাড়া বেলা ১১টার দিকে শহর থেকে নকলাগামী অটোরিকশা সদর উপজেলার কানাশাখোলা এলাকায় প্রথম শ্রেণীর শিক্ষার্থী হূদয়কে চাপা দেয়। ঘটনাস্থলেই তাঁর মৃত্যু হয়।",Human,0
4268,বরগুনার পাথরঘাটায় সড়ক দুর্ঘটনায় মাহাবুব দফাদার নামের এক নির্মাণশ্রমিক নিহত হয়েছেন। এ সময় নয়জন আহত হয়েছেন। গতকাল শুক্রবার সকাল নয়টার দিকে পাথরঘাটা-কাকচিড়া সড়কের আমড়াতলা নামক স্থানে এ দুর্ঘটনা ঘটে। মাহাবুব দফাদার উপজেলার কালমেঘা ইউনিয়নের ছোট পাথরঘাটা গ্রামের আলমগীর দফাদারের ছেলে। পাথরঘাটা-কাকচিড়া সড়কের আমড়াতলা এলাকায় বালু-সিমেন্ট-কংক্রিট মেশানোর যন্ত্রের সঙ্গে একটি বাসের মুখোমুখি সংঘর্ষ ঘটে। এতে ঘটনাস্থলেই মাহাবুব দফাদার নিহত হন। আহত ব্যক্তিদের পাথরঘাটা স্বাস্থ্য কমপ্লেক্সে নেওয়া হয়েছে। পাথরঘাটা (বরগুনা) প্রতিনিধি,Human,0
4278,"টাঙ্গাইলের কালিহাতী উপজেলায় গতকাল শুক্রবার বাসচাপায় মোটরসাইকেল আরোহী বিজিবির সাবেক ল্যান্স নায়েক শফিউর রহমান (৩৮) নিহত হয়েছেন। শফিউর ঘাটাইলের আনেহলা গ্রামের আবদুল খালেক তালুকদারের ছেলে। পুলিশ জানায়, উত্তরাঞ্চল থেকে ছেড়ে আসা ঢাকাগামী জে কে পরিবহনের একটি যাত্রীবাহী বাস কালিহাতীর রাজাবাড়ী এলাকায় পৌঁছালে বিপরীত দিক থেকে আসা একটি মোটরসাইকেলকে চাপা দেয়। এতে ঘটনাস্থলেই মোটরসাইকেলচালক শফিউর নিহত হন। পরে তাঁর লাশ উদ্ধার করে টাঙ্গাইল জেনারেল হাসপাতাল মর্গে পাঠায় পুলিশ। বঙ্গবন্ধু সেতু পূর্ব থানার এসআই তসলিম উদ্দিন ঘটনার সত্যতা নিশ্চিত করেছেন।",Human,0
4285,"পটুয়াখালীর গলাচিপায় যাত্রীবাহী লঞ্চডুবির ঘটনায় আজ রোববার রাত সাড়ে আটটা পর্যন্ত আরও সাতজনের লাশ উদ্ধার করা হয়েছে। এ নিয়ে এখন পর্যন্ত মোট ১৫ জনের লাশ উদ্ধার করা হয়েছে। ঘটনা তদন্তে চার সদস্যের তদন্ত কমিটি গঠন করেছে নৌপরিবহন মন্ত্রণালয়। লঞ্চডুবির ঘটনায় নিখোঁজ ও নিহত ব্যক্তিদের উদ্ধারকাজের জন্য গলাচিপা উপজেলা প্রশাসনের উদ্যোগে করা নিয়ন্ত্রণকক্ষ থেকে জানানো হয়েছে, উদ্ধারকারী জাহাজ হামজা দুর্ঘটনাস্থলে পৌঁছে উদ্ধারকাজে অংশ নিয়েছে। নিয়ন্ত্রণকক্ষের দায়িত্বে থাকা গলাচিপা উপজেলা প্রকল্প বাস্তবায়ন কর্মকর্তা মো. আমিরুল ইসলাম জানান, ১৫ জনের লাশ স্বজনদের কাছে হস্তান্তর করা হয়েছে। চলতি দায়িত্বে থাকা গলাচিপা উপজেলা নির্বাহী কর্মকর্তা (ইউএনও) কাজী মো. সায়েমুজ্জামান জানান, লঞ্চ দুর্ঘটনায় প্রত্যেক নিহত ব্যক্তির দাফন বা সত্কার বাবদ নগদ ২০ হাজার করে টাকা দেওয়া হয়েছে। বাংলাদেশ অভ্যন্তরীণ নৌপরিবহন কর্তৃপক্ষের সহকরী পরিচালক ও পটুয়াখালী নৌবন্দরের কর্মকর্তা এস এম বদরুল আলম জানান, গলাচিপায় লঞ্চডুবির ঘটনায় নৌপরিবহনমন্ত্রী মো. শাজাহান খানের নির্দেশে চার সদস্যের তদন্ত কমিটি গঠন করেছে মন্ত্রণালয়। তদন্ত কমিটিকে পাঁচ দিনের মধ্যে প্রতিবেদন দিতে বলা হয়েছে। গতকাল শনিবার বেলা সোয়া দুইটার দিকে পটুয়াখালীর গলাচিপা উপজেলার কলাগাছিয়া এলাকায় গলাচিপা নদীতে এমভি শাথিল-১ নামের যাত্রীবাহী লঞ্চটি ডুবে যায়।",Human,0
4294,"সুপ্রিম কোর্ট আইনজীবী সমিতির ভবনের নিচতলার ১০১৩ নম্বর কক্ষে আগুন লাগার ঘটনা ঘটেছে। আজ রোববার ভোর সাড়ে পাঁচটার দিকে সেখানে আগুন লাগে। আগুনে কক্ষের আসবাব ও বেশ কিছু নথিপত্র পুড়ে গেছে। ফায়ার সার্ভিসের নিয়ন্ত্রণকক্ষের স্টেশন অফিসার শাহজাদি সুলতানা জানান, খবর পেয়ে ফায়ার সার্ভিসের দুইটি ইউনিট ঘটনাস্থলে যায়। ভোর ছয়টার দিকে আগুন পুরোপুরি নেভানো হয়। আগুনে আসবাব ও কাগজপত্র পুড়ে গেছে। বৈদ্যুতিক গোলযোগ থেকে আগুন লেগেছে বলে ধারণা করা হচ্ছে। ১০১৩ নম্বর কক্ষে তিনজন আইনজীবী বসতেন। তাঁদের একজন এ কে এম শফিউদ্দিন প্রথম আলোকে বলেন, আগুনে গুরুত্বপূর্ণ বেশ কিছু নথিপত্র পুড়ে গেছে।",Human,0
4309,"নারায়ণগঞ্জ শহরের উকিলপাড়া এলাকায় বাসের চাপায় গতকাল রোববার সকালে হোসিয়ারি প্রতিষ্ঠানের এক শিশুশ্রমিকের মৃত্যু হয়েছে। তার নাম সবুজ (১০)। এ ঘটনার প্রতিবাদে হোসিয়ারি শ্রমিকেরা শহরের ২ নম্বর রেলগেট এলাকায় সড়ক অবরোধ করে কয়েকটি যানবাহন ভাঙচুর করেন। সবুজ চাঁদপুরের মো. সালু মিয়ার ছেলে। সে শহরের উকিলপাড়া এলাকার গিয়াসউদ্দিন হোসিয়ারি কারখানায় কাজ করত। প্রত্যক্ষদর্শী ও পুলিশ জানায়, সকাল সোয়া আটটার দিকে উকিলপাড়ায় আনন্দ পরিবহনের একটি বাসের চাপায় সবুজ গুরুতর আহত হয়। তাকে নারায়ণগঞ্জ জেনারেল হাসপাতালে নিয়ে গেলে কর্তব্যরত চিকিৎসক মৃত ঘোষণা করেন। এ ঘটনার প্রতিবাদে সকাল সাড়ে নয়টার দিকে বিভিন্ন হোসিয়ারি প্রতিষ্ঠানের কয়েক শ শ্রমিক ২ নম্বর রেলগেট এলাকায় সড়ক অবরোধ করেন। ভাঙচুর করেন ১০-১২টি যানবাহন। এতে ওই সড়কে বেলা ১১টা পর্যন্ত যান চলাচল বন্ধ ছিল। পরে পুলিশ পরিস্থিতি নিয়ন্ত্রণে আনতে গেলে শ্রমিকদের সঙ্গে ধাওয়া-পাল্টাধাওয়ার ঘটনা ঘটে। সদর মডেল থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মঞ্জুর কাদের জানান, বাসচালককে গ্রেপ্তারের আশ্বাস দিলে শ্রমিকেরা শান্ত হন। পরিস্থিত নিয়ন্ত্রণে রয়েছে।",Human,0
4318,"নওগাঁর ছোট যমুনা নদীর পানিতে ডুবে গতকাল শুক্রবার সকাল সাড়ে ১০টায় এক শিশুর মৃত্যু হয়েছে। নিহত হায়াত হোসেন (৭) শহরের পার-নওগাঁর ধোপাপাড়া এলাকার মৃত মাসুদ রানার ছেলে। এলাকাবাসী জানায়, হায়াত সকালে তার ভাই মারুফের সঙ্গে নদীতে গোসল করতে নামে। একসময় সে পানিতে ডুবে যায়। খোঁজাখুঁজির পর নদীতে তার লাশ পাওয়া গেছে। আদমদীঘি (বগুড়া) প্রতিনিধি",Human,0
4319,"চট্টগ্রামে বজ্রপাতে মোহাম্মদ শাহজাহান (২২) নামে এক শ্রমিকের মৃত্যু হয়েছে। গতকাল শুক্রবার সকালে চট্টগ্রামের কর্ণফুলী থানার ইছানগর এলাকায় এ ঘটনা ঘটে। চট্টগ্রাম মেডিকেল কলেজ হাসপাতালের এএসআই পঙ্কজ বড়ুয়া জানান, ইছানগর এলাকায় বজ্রপাতে গুরুতর আহত হন শাহজাহান। ওই অবস্থায় হাসপাতালে নিয়ে এলে কর্তব্যরত চিকিৎসক তাঁকে মৃত ঘোষণা করেন।",Human,0
4324,"নীলফামারীর সৈয়দপুর শহরের মুন্সিপাড়া মহল্লায় আগুন লেগে একটি ঝুট কাপড়ের গুদামসহ চারটি ঘর পুড়ে ছাই হয়ে গেছে। গতকাল শুক্রবার সকালে এ অগ্নিকাণ্ডের ঘটনা ঘটে। স্থানীয় ফায়ার সার্ভিস সূত্র জানায়, গতকাল সকালে মহল্লার ওই ঝুট কাপড়ের গুদামে অগ্নিকাণ্ডের ঘটনা ঘটে। পরে আগুনের লেলিহান শিখা পাশের দিনমজুর হাসমত আলী (৬৮) ও ইমতিয়াজ আলীর (৬২) বাড়িতে ছড়িয়ে পড়ে। বৈদ্যুতিক শর্ট সার্কিট থেকে এ অগ্নিকাণ্ড হতে পারে বলে সৈয়দপুর ফায়ার সার্ভিসের জ্যেষ্ঠ স্টেশন কর্মকর্তা ওয়াহেদ আলী জানান। ঝুট কাপড়ের মালিক শাহজাদা (৩৫) দাবি করেন, আগুনে তাঁর সাড়ে তিন লাখ টাকার কাপড় পুড়ে গেছে। এ ছাড়া গুদামসংলগ্ন তিনটি ঘর পুড়ে গেছে। এতে তিন লাখ টাকার ক্ষয়ক্ষতি হয়েছে বলে বাড়ির বাসিন্দারা দাবি করেছেন।",Human,0
4347,"জামালপুরের বকশীগঞ্জে ট্রাক্টরের চাপায় পিষ্ট হয়ে সুমন (১২) নামের এক শিশু ঘটনাস্থলেই নিহত হয়েছে। আজ সোমবার সকালে এ দুর্ঘটনা ঘটে। সরেজমিনে গিয়ে জানা যায়, বকশীগঞ্জ উপজেলার নিলক্ষিয়া ইউনিয়নের সাজিমারা এলাকার গোয়ারপাড়া গ্রামের ট্রাক্টরচালক মজনু মিয়া তাঁর বাড়ির পাশে নিজ জমিতে হালচাষ করছিলেন। এ সময় একই গ্রামের বানু পাগলের ছেলে সুমন (১২) ওই ট্রাক্টরের চাপায় পিষ্ট হয়ে ঘটনাস্থলেই নিহত হয়। পরে নিলক্ষিয়া ইউনিয়ন পরিষদের (ইউপি) চেয়ারম্যান ও এলাকার প্রভাবশালী ব্যক্তিরা পুলিশের সঙ্গে বিশেষ সমঝোতা করে লাশ ময়নাতদন্ত ছাড়াই দাফন সম্পন্ন করে। তবে কয়েকজন এলাকাবাসী অভিযোগ করে বলেন, ওই শিশুটির বাবা পাগল ও অতি দরিদ্র হওয়ায় একটি মহল নিজেদের স্বার্থ হাসিল করতে বিশেষ সমঝোতায় লাশ তড়িঘড়ি করে দাফন করেছে। নিলক্ষিয়া ইউপির চেয়ারম্যান হাবিবুর রহমান জানান, ট্রাক্টরের চাপায় শিশু নিহতের ব্যাপারে উভয় পক্ষের সঙ্গে সমঝোতা হয়েছে। থানা পুলিশকে জানিয়ে লাশ দাফন করা হয়েছে। বকশীগঞ্জ থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মোস্তাছিনুর রহমান জানান, ময়নাতদন্ত ছাড়াই নিহত শিশুর অভিভাবকেরা লাশ দাফনের আবেদন করায় তাদের আবেদনটি জেলা ম্যাজিস্ট্রেটের কাছে পাঠানো হয়।",Human,0
