source_id,text,label,label_encoded
1566,"মার্কিন যুক্তরাষ্ট্রের ওকলাহোমা থেকে প্রকাশিত সাহিত্যবিষয়ক ম্যাগাজিন ওয়ার্ল্ড লিটারেচার টুডে এই বছর সাহিত্যে বিশেষ অবদানের জন্য ২০১৯ সালের অ্যাপেক্স পুরস্কারে ভূষিত হয়েছে। সাধারণত প্রকাশনা, জনসংযোগ ও গণযোগাযোগে অবদানের জন্য প্রতিবছর ভার্জিনিয়া থেকে এই পুরস্কার ঘোষণা করা হয়। প্রকাশনা বিভাগের পুরস্কারের পূর্ণ শিরোনাম ‘অ্যাপেক্স অ্যাওয়ার্ড ফর পাবলিকেশন এক্সিলেন্স’। ওয়ার্ল্ড লিটারেচার টুডে পুরস্কৃত হলো এই আয়োজনের ত্রিশতম বছরে। ম্যাগাজিনটি এর আগে ২০০৮, ২০১১ ও ২০১২ সালে এই বিরল সম্মান অর্জন করে। ওয়ার্ল্ড লিটারেচার টুডে প্রকাশিত হয় ১৯২৭ সালে। তখন থেকেই পত্রিকাটি সাহিত্যবিষয়ক বিভিন্ন আয়োজন করে নন্দিত ও আলোচিত হয়ে আসছে।",Human,0
1569,"অগ্রণী ব্যাংক পূজা পরিষদ বাংলাদেশের উদ্যোগে শারদীয় দুর্গাপূজা উপলক্ষে বার্ষিক প্রকাশনা ‘মঙ্গলালোক’-এর মোড়ক উন্মোচন করা হয়েছে। গতকাল বুধবার রাজধানীতে অগ্রণী ব্যাংক লিমিটেডের প্রধান কার্যালয়ের বোর্ডরুমে এক অনুষ্ঠানে ‘মঙ্গলালোক’-এর মোড়ক উন্মোচন করা হয়। ‘মঙ্গলালোক’ হলো অগ্রণী ব্যাংক লিমিটেডে কর্মরত সনাতন ধর্মাবলম্বীদের একটি বার্ষিক প্রকাশনা। প্রতিবছর দুর্গাপূজা উপলক্ষে এই ঐতিহ্যবাহী প্রকাশনাটি প্রকাশিত হয়। সেই ধারাবাহিকতায় এ বছরের সংখ্যাটিও প্রকাশিত হয়েছে। রাষ্ট্রপতি মো. আবদুল হামিদের বাণী, প্রধানমন্ত্রী শেখ হাসিনার বাণী, রামকৃষ্ণ মিশনের অধ্যক্ষের আশীর্বাণীসহ দেশের ধর্মীয় ব্যক্তিত্ব, লেখক, কবি-সাহিত্যিক এবং ব্যাংকের কয়েকজন কর্মকর্তার প্রবন্ধ, নিবন্ধ, পূজার স্মৃতি ও গল্প-কবিতা রয়েছে প্রকাশনায়। ‘মঙ্গলালোক’ প্রকাশনা উপলক্ষে আয়োজিত অনুষ্ঠানে প্রধান অতিথি ছিলেন ব্যাংকের ব্যবস্থাপনা পরিচালক (এমডি) ও প্রধান নির্বাহী কর্মকর্তা (সিইও) মোহম্মদ শামস-উল ইসলাম। অনুষ্ঠানে উপস্থিত ছিলেন ব্যাংকটির উপব্যবস্থাপনা পরিচালকেরাসহ বিভিন্ন স্তরের নির্বাহী ও কর্মকর্তারা। অনুষ্ঠানের বক্তব্য, আলোচনা শেষে ব্যাংক এবং দেশ ও জাতির মঙ্গল কামনা করে শেষ হয় ‘মঙ্গলালোক’ প্রকাশনা ও মোড়ক উন্মোচন অনুষ্ঠান।",Human,0
1575,"ময়মনসিংহে অবস্থিত বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ে গতকাল বৃহস্পতিবার কৃষিবিদ দিবস উপলক্ষে শোভাযাত্রা ও সমাবেশ অনুষ্ঠিত হয়েছে। বেলা সাড়ে ১১টায় ছাত্রলীগের উদ্যোগে শোভাযাত্রা বের করা হয়। শোভাযাত্রাটি ক্যাম্পাসের বিভিন্ন স্থান প্রদক্ষিণ করে বিশ্ববিদ্যালয়ের বঙ্গবন্ধু সঞ্চৃতি চত্বরে গিয়ে শেষ হয়। পরে বিশ্ববিদ্যালয় শাখা ছাত্রলীগের সভাপতি মুর্শেদুজ্জামান খানের সভাপতিত্বে ও সাধারণ সম্পাদক সাইফুল ইসলামের সঞ্চালনায় এক সমাবেশ হয়। সমাবেশে বক্তব্য দেন বিশ্ববিদ্যালয়ের উপাচার্য রফিকুল হক, শিক্ষক সমিতির সাধারণ সম্পাদক আবু হাদী নূর আলী খান, সিন্ডিকেট সদস্য মনসুরুল আমীন প্রমুখ। উপাচার্য রফিকুল হক বলেন, বঙ্গবন্ধু শেখ মুজিবুর রহমান প্রথম শ্রেণীর মর্যাদা দিয়ে কৃষিবিদদের সমঞ্চানিত করেছেন। দেশকে খাদ্যে স্বয়ংসম্পূর্ণ করে কৃষিবিদেরা বঙ্গবন্ধুর স্বপ্ন বাস্তবায়নে সক্ষম হয়েছেন। ১৯৭৩ সালের ১৩ ফেব্রুয়ারি বঙ্গবন্ধু বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ে এক সভায় কৃষিবিদদের প্রথম শ্রেণীর মর্যাদা দেওয়ার ঘোষণা দেন। এরই পরিপ্রেক্ষিতে ২০১০ সালে কৃষিবিদ ইনস্টিটিউশন বাংলাদেশ প্রতিবছর ১৩ ফেব্রুয়ারি কৃষিবিদ দিবস পালনের সিদ্ধান্ত নেয়।",Human,0
1582,"দেশব্যাপী নৈরাজ্যকর পরিস্থিতি সৃষ্টি ও নিরীহ জনগণকে হত্যার প্রতিবাদে বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ে গতকাল রোববার ‘শান্তি মিছিল’ করা হয়। আওয়ামী লীগপন্থী শিক্ষকদের সংগঠন গণতান্ত্রিক শিক্ষক ফোরামের ব্যানারে দুপুর সাড়ে ১২টার দিকে এ মিছিল শুরু হয়। বিশ্ববিদ্যালয় সূত্রে জানা গেছে, দুপুর ১২টায় বিশ্ববিদ্যালয়ের কেন্দ্রীয় গ্রন্থাগারের সামনে শিক্ষক, শিক্ষার্থী ও কর্মকর্তা-কর্মচারীরা সমবেত হন। ওই মিছিলে পরে উপাচার্য ও ছাত্রলীগের শতাধিক নেতা-কর্মীও যোগ দেন। মিছিলটি বিভিন্ন অনুষদীয় ভবন ও প্রধান প্রধান সড়ক প্রদক্ষিণ করে।",Human,0
1586,"বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ে উপাচার্য রফিকুল হক পদত্যাগ করার এক মাস পূর্ণ হলো গতকাল বৃহস্পতিবার। ৭ এপ্রিল রাতে শিক্ষকদের চাপে পদত্যাগ করেন তিনি। এরপর উপাচার্য নিয়োগ না দেওয়ায় ব্যাহত হচ্ছে বিশ্ববিদ্যালয়ের শিক্ষা ও গবেষণা কার্যক্রম। বিশ্ববিদ্যালয় সূত্রে জানা যায়, উপাচার্য রফিকুল হকের বিরুদ্ধে নারী কেলেঙ্কারির অভিযোগ আনার পর ৬১টি প্রশাসনিক পদ থেকে পদত্যাগ করেন আওয়ামীপন্থী শিক্ষকেরা। পরে শিক্ষকদের চাপে ৭ এপ্রিল রাতে বিশ্ববিদ্যালয়ের অস্থিতিশীল অবস্থা ও অসুস্থতার কারণে দায়িত্ব পালনে অক্ষম—এই কারণ দেখিয়ে পদত্যাগ করেন তিনি। এরপর এক মাস পেরিয়ে গেলেও নতুন উপাচার্য নিয়োগ দেওয়া হয়নি। উপাচার্য না থাকায় শিক্ষা ও গবেষণা কার্যক্রম মারাত্মকভাবে ব্যাহত হচ্ছে। শিক্ষক-শিক্ষার্থীদের উচ্চশিক্ষার্থে বিদেশ গমন, শিক্ষাসফর, শিক্ষাবৃত্তি এবং দেশি-বিদেশি অর্থায়নে ২০০ গবেষণা প্রকল্পের কাজ বন্ধ হয়ে পড়েছে। বিশ্ববিদ্যালয়ে শিক্ষক, কর্মকর্তা ও কর্মচারীরা গত এপ্রিল মাসের বেতন পর্যন্ত পাননি।",Human,0
1593,"বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের সাংস্কৃতিক সংগঠন পদচিহ্ন ও বাটারফ্লাই ফিল্ম প্রোডাকশনের যৌথ উদ্যোগে আয়োজিত ‘এগ্রি-ইয়ুথ ফটোগ্রাফি কনটেস্ট’-এর আলোকচিত্র প্রদর্শনী শুরু হয়েছে। গতকাল বৃহস্পতিবার সকালে শিল্পাচার্য জয়নুল আবেদিন মিলনায়তনের মুক্তমঞ্চে দুই দিনব্যাপী ওই প্রদর্শনীর উদ্বোধন করা হয়। দেশের সব কৃষি বিশ্ববিদ্যালয় থেকে অনলাইনে পাঠানো আলোকচিত্রের মধ্যে প্রাথমিক বাছাই শেষে ৩০টি আলোকচিত্র প্রদর্শনের জন্য নির্বাচিত হয়েছে। ফেসবুকে ‘লাইক’, বিচারকদের মূল্যায়ন ও প্রদর্শনীতে দর্শনার্থীদের ভোটে নির্বাচিত ছয়টি আলোকচিত্রকে আজ শুক্রবার সন্ধ্যায় পুরস্কৃত করা হবে। বাংলাদেশ কৃষি বিশ্ববিদ্যালয় প্রতিনিধি|",Human,0
1595,"বাংলাদেশ কৃষি বিশ্ববিদ্যালয় শাখা ছাত্রলীগের চার নেতাকে গ্রেপ্তার করেছে গোয়েন্দা পুলিশ। গতকাল বুধবার দুপুরে ঢাকার মোহাম্মদপুর এলাকা থেকে তাঁদের গ্রেপ্তার করা হয়। ময়মনসিংহ কোতোয়ালি মডেল থানার উপপরিদর্শক (ডিবি) মফিজুল ইসলাম বাংলাদেশ কৃষি বিশ্ববিদ্যালয় শাখা ছাত্রলীগের চার নেতাকে গ্রেপ্তারের বিষয়টি নিশ্চিত করেছেন। গ্রেপ্তার নেতারা হলেন বিশ্ববিদ্যালয় শাখা ছাত্রলীগের সহসভাপতি বিজয় কুমার বর্মণ ও ওয়াহাব রিন্টু এবং যুগ্ম সম্পাদক ওবাইদুল ইসলাম খান ও মনিরুল হাসান। পুলিশ জানায়, ৭ জুলাই ময়মনসিংহ জেলা ছাত্রলীগের সভাপতি জসিম উদ্দিনের বাড়িতে হামলার ঘটনায় দ্রুত বিচার আইনে করা মামলায় তাঁদের গ্রেপ্তার করা হয়েছে। গ্রেপ্তার নেতাদের ঢাকা থেকে ময়মনসিংহে আনা হচ্ছে বলেও জানায় পুলিশ। গত ১ জুন ময়মনসিংহে অবস্থিত বাংলাদেশ মৎস্য গবেষণা ইনস্টিটিউটে মুক্তা চাষের কাজ অবৈধভাবে দাবিকরতে গিয়ে কৃষি বিশ্ববিদ্যালয় শাখা ছাত্রলীগের তিন নেতা এক বৈজ্ঞানিক কর্মকর্তাকে মারধর করেন। এ ঘটনায় করা মামলায় বিজয় কুমার, ওয়াহাব রিন্টু ও মনিরুল হাসানকে অভিযুক্ত করে অভিযোগপত্র দিয়েছে পুলিশ।",Human,0
1600,"বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের সপ্তম সমাবর্তন আজ মঙ্গলবার অনুষ্ঠিত হচ্ছে। শিল্পাচার্য জয়নুল আবেদিন মিলনায়তনে সমাবর্তনে সভাপতিত্ব করবেন বিশ্ববিদ্যালয়ের আচার্য ও রাষ্ট্রপতি মো. আবদুল হামিদ। আজ সমাবর্তন হলেও গত রোববার থেকেই মূলত এর কার্যক্রম শুরু হয়েছে। গতকাল সোমবার বেলা ১১টার দিকে স্নাতক ডিগ্রিধারী শিক্ষার্থীরা সমাবর্তনের পোশাক ও টুপি পরে কৃষি অনুষদের করিডর থেকে সমাবর্তন মিছিল নিয়ে শিল্পাচার্য জয়নুল আবেদিন মিলনায়তনে যান। সেখানে বেলা দেড়টা পর্যন্ত সমাবর্তন মহড়া অনুষ্ঠিত হয়। সমাবর্তন বক্তা হিসেবে বক্তব্য দেবেন তত্ত্বাবধায়ক সরকারের সাবেক উপদেষ্টা ও ইউনিভার্সিটি অব এশিয়া প্যাসিফিকের উপাচার্য অধ্যাপক জামিলুর রেজা চৌধুরী। এ ছাড়া ধর্মমন্ত্রী মতিউর রহমান ও বিশ্ববিদ্যালয় মঞ্জুরি কমিশনের চেয়ারম্যান আবদুল মান্নান অতিথি হিসেবে উপস্থিত থাকবেন। সমাবর্তনে স্নাতক পর্যায়ে সাতজন ও স্নাতকোত্তর পর্যায়ে ৮৬ জন গ্র্যাজুয়েটকে ‘গোল্ড মেডেল’ দেওয়া হবে। সমাবর্তনে স্নাতক পর্যায়ে ১ হাজার ৯১৯ জন, স্নাতকোত্তর পর্যায়ে ২ হাজার ৮৫১ জন এবং পিএইচডি ডিগ্রি অর্জনকারী ৩৮ জন শিক্ষার্থী অন্তর্ভুক্ত রয়েছেন। সমাবর্তন ঘিরে শিক্ষার্থীদের মধ্যে ব্যাপক উদ্দীপনা দেখা গেছে। শিক্ষার্থী আরিফুল হক বলেন, ‘প্রত্যেক শিক্ষার্থীর স্বপ্ন থাকে সমাবর্তনে অংশ নেওয়ার। সমাবর্তনে অংশ নিতে পারছি বলে নিজেকে ভাগ্যবান মনে করছি। প্রতিবছর যাতে সমাবর্তন হয়, এ জন্য বিশ্ববিদ্যালয় প্রশাসনের দৃষ্টি আকর্ষণ করছি।’",Human,0
1606,"ময়মনসিংহে অবস্থিত বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ে গতকাল রোববার প্রথমবারের মতো ক্যারিয়ার (পেশা) মেলার আয়োজন করা হয়। কৃষিভিত্তিক ১৪টি বেসরকারি প্রতিষ্ঠানে চাকরি পাওয়ার জন্য শিক্ষার্থীরা জীবনবৃত্তান্ত (সিভি) জমা দেন। মেলা উপলক্ষে ১৪টি বেসরকারি প্রতিষ্ঠান বিশ্ববিদ্যালয় কৃষি অনুষদের করিডরে তাঁদের স্টল বসিয়েছে। এ মেলা আজ সোমবার শেষ হবে। গতকাল শিক্ষার্থীরা তাঁদের পছন্দমতো প্রতিষ্ঠানে সিভি জমা দিয়েছেন। স্নাতক শেষ বর্ষ, স্নাতক ও স্নাতকোত্তর পাস শিক্ষার্থীরা সিভি জমা দেন। গতকাল সকাল থেকেই স্টলের সামনে ছিল শিক্ষার্থীদের উপচে পড়া ভিড়। স্নাতকোত্তরের শিক্ষার্থী শাকিল আহমেদ পাঁচটি প্রতিষ্ঠানে সিভি জমা দেন। আর সদ্য স্নাতক শেষ করা অনুরাধা দত্ত বলেন, তিনি তাঁর পছন্দের ছয়টি প্রতিষ্ঠানে আবেদন করেছেন। এর আগে সকাল ১০টার দিকে শিল্পাচার্য জয়নুল আবেদিন মিলনায়তনে মেলার উদ্বোধন হয়। ছাত্রবিষয়ক উপদেষ্টা ও মেলা আয়োজক কমিটির সভাপতি সচ্চিদানন্দ দাস চৌধুরী এতে সভাপতিত্ব করেন। প্রধান অতিথি হিসেবে উপস্থিত ছিলেন উপাচার্য মো. আলী আকবর।",Human,0
1608,"বাংলাদেশ কৃষি বিশ্ববিদ্যালয় শাখা ছাত্র ইউনিয়নের সুবর্ণজয়ন্তী ও পুনর্মিলনী আগামী ৪ নভেম্বর অনুষ্ঠিত হবে। বিশ্ববিদ্যালয় সাংবাদিক সমিতি কার্যালয়ে গতকাল বুধবার সংবাদ সম্মেলন করে এসব কথা জানানো হয়। এতে লিখিত বক্তব্য পাঠ করেন সংগঠনটির সাধারণ সম্পাদক সাফায়েত হোসেন। লিখিত বক্তব্যে তিনি বলেন, ১৯৬৬ সালে ছাত্র ইউনিয়ন বাংলাদেশ কৃষি বিশ্ববিদ্যালয় ক্যাম্পাসে ছাত্ররাজনীতি শুরু করে। ৪ নভেম্বর ৫০ বছর পূর্তি এবং সাবেক সদস্যদের নিয়ে পুনর্মিলনী অনুষ্ঠিত হবে। ওই দিন সকালে আনন্দ শোভাযাত্রার মাধ্যমে অনুষ্ঠানের কার্যক্রম শুরু হবে।",Human,0
1615,"বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ে ছাত্রীদের একটি হলে পানি সরবরাহ না থাকায় বিক্ষোভ করেছেন ওই হলের আবাসিক শিক্ষার্থীরা। গতকাল শুক্রবার দুপুরে হলের সামনের রাস্তা অবরোধ করে বিক্ষোভ করেন তাঁরা। ছাত্রীদের অভিযোগ, গত বৃহস্পতিবার ভোর থেকে হলে পানি সরবরাহ নেই। হলের প্রায় ৯০০ শিক্ষার্থী পানির অভাবে দিনের কাজকর্ম ও খাওয়াদাওয়া কিছুই করতে পারছেন না। বারবার হল প্রশাসনকে জানানো হলেও কার্যত কোনো ব্যবস্থা নেওয়া হচ্ছে না। প্রশাসন ব্যবস্থা না নেওয়ায় গতকাল দুপুর ১২টার দিকে ছাত্রীরা হল থেকে বেরিয়ে এসে বিক্ষোভ শুরু করেন। এতে ক্যাম্পাসে কামাল-রঞ্জিত মার্কেটসংলগ্ন রাস্তায় যান চলাচল ব্যাহত হয়। বেলা আড়াইটার দিকে ছাত্রবিষয়ক উপদেষ্টা সচ্চিদানন্দ দাস চৌধুরী, হল প্রাধ্যক্ষ এ কে এম আজাদ-উদ-দৌলা প্রধান এবং প্রক্টর এ কে এম জাকির হোসেন ঘটনাস্থলে গিয়ে ছাত্রীদের সঙ্গে কথা বলেন এবং হল পরিদর্শন করেন। পরে তাঁরা দ্রুত পানি সরবরাহের আশ্বাস দিলে ছাত্রীরা হলে ফিরে যান। হল প্রাধ্যক্ষ আজাদ-উদ-দৌলা প্রধান বলেন, বিকল্প পদ্ধতিতে পানি সরবরাহ করা হবে।",Human,0
1616,"এখন থেকে বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের প্রতিটি লেভেলের সেমিস্টার পরীক্ষার ফলাফল অনলাইনে পাবেন শিক্ষার্থীরা। এর আগে পরীক্ষার ফলাফল প্রশাসন ভবনের নোটিশ বোর্ডে সাঁটিয়ে দেওয়া হতো। গতকাল বৃহস্পতিবার অনলাইনে স্নাতক পর্যায়ের পরীক্ষার ফলাফল প্রকাশ কার্যক্রমের উদ্বোধন করেন উপাচার্য মো. আলী আকবর। গতকাল সকালে প্রশাসন ভবনে উপাচার্যের কার্যালয়ে কৃষি প্রকৌশল ও কারিগরি অনুষদের লেভেল-১ ও সেমিস্টার-১-এর শিক্ষার্থীদের ফলাফল অনলাইনে প্রকাশ করে ওই কার্যক্রমের উদ্বোধন করা হয়। এ সময় সহ-উপাচার্য মো. জসিমউদ্দীন খান, ডিন কাউন্সিলের আহ্বায়ক অধ্যাপক সুভাষ চন্দ্র চক্রবর্তী, ছাত্রবিষয়ক উপদেষ্টা অধ্যাপক এস ডি চৌধুরী এবং তথ্য ও যোগাযোগ সেলের পরিচালক অধ্যাপক আলী আশরাফ প্রমুখ উপস্থিত ছিলেন। বিশ্ববিদ্যালয়ের ওয়েবসাইট থেকে শিক্ষার্থীরা তাঁদের পরিচয়পত্র (আইডি) নম্বর ও পাসওয়ার্ড দিয়ে অনলাইনে তাঁদের ফলাফল দেখতে পারবেন। উপাচার্য মো. আলী আকবর বলেন, ‘অনলাইনে ফলাফল প্রকাশের মধ্য দিয়ে ডিজিটাল বাংলাদেশ বিনির্মাণের স্বপ্ন বাস্তবায়নে আমরা আজ একধাপ এগিয়ে গেলাম। এতে ফলাফল প্রকাশে শ্রম, অর্থ ও সময় বেঁচে যাবে। আপাতত স্নাতক পর্যায়ে এ কার্যক্রম শুরু হলেও পরবর্তী সময়ে স্নাতকোত্তরের ফলাফলও অনলাইনে প্রকাশ করা হবে।",Human,0
1617,"দেশে প্রতিবছর ১ শতাংশ হারে কৃষিজমি কমছে। অন্যদিকে জনসংখ্যা বাড়ছে এক লাখ করে। যে কারণে দুই ফসলি জমিতে তিন অথবা চার ফসলে রূপান্তরের বিকল্প নেই। সেই লক্ষ্যে স্বল্প জীবনকালের ফসলের জাত উদ্ভাবন করা হয়েছে। যশোর অঞ্চলের কৃষকেরা ইতিমধ্যে দুই ফসলি জমিতে তিন ফসলি জাতের ফসল উৎপাদন শুরু করেছেন। বাংলাদেশ পরমাণু কৃষি গবেষণা ইনস্টিটিউট (বিনা) উদ্ভাবিত ফসলের জাত পরিচিতি, সম্প্রসারণ কৌশল, চাষাবাদ পদ্ধতি এবং নতুন শস্যবিন্যাস অন্তর্ভুক্তিকরণ শীর্ষক এক প্রশিক্ষণ কর্মশালায় এসব তথ্য জানানো হয়েছে। গতকাল শুক্রবার যশোর কৃষি সম্প্রসারণ অধিদপ্তর প্রশিক্ষণকক্ষে ৬২ জন কৃষি কর্মকর্তাকে এ প্রশিক্ষণ দেওয়া হয়। প্রশিক্ষণে বিনা উদ্ভিদ বিভাগের জ্যেষ্ঠ বৈজ্ঞানিক কর্মকর্তা রেজা মোহাম্মদ ইমন বলেন, বিনা উদ্ভাবিত ফসলের সব জাতের জীবনকাল কম। তবে উৎপাদন বেশি। আগে যে জমিতে দুই ফসল হতো, এখন সেখানে তিন ফসল ফলানো হচ্ছে। এ প্রতিষ্ঠান থেকে এ পর্যন্ত ১৬টি ফসলের ৯৮টি জাত উদ্ভাবন করা হয়েছে। এ জাতের ফসল ফলানোর জন্য কৃষি কর্মকর্তাদের মাধ্যমে কৃষকদের অবহিত করা হচ্ছে। কৃষি সম্প্রসারণ অধিদপ্তর যশোরের উপপরিচালক কাজী হাবিবুর রহমানের সভাপতিত্বে প্রধান অতিথির বক্তব্য দেন যশোর অঞ্চলের অতিরিক্ত পরিচালক চণ্ডী দাশ কুণ্ডু।",Human,0
1618,"‘কৃষকের সাফল্যে উজ্জ্বল বাংলাদেশ’ শ্লোগান নিয়ে শুরু হতে যাচ্ছে ‘তীর-প্রথম আলো কৃষি পুরস্কার’। অাজ ৯ এপ্রিল প্রথম আলো কার্যালয়ে সিটি গ্রুপের নির্বাহী পরিচালক (বিক্রয় ও বিপনন) সোয়েব মো. আসাদুজ্জামান ও প্রথম আলো সম্পাদক মতিউর রহমান এ বিষয়ে নিজ নিজ প্রতিষ্ঠানের পক্ষে সমঝোতা চুক্তি স্বাক্ষর করেন। স্বাক্ষর অনুষ্ঠানে আরো উপস্থিত ছিলেন প্রথম আলোর সহযোগী সম্পদক আব্দুল কাইয়ুম, আনিসুল হক, যুব কর্মসূচি সমন্বয়ক মুনির হাসান, অনুষ্ঠান ব্যবস্থাপক কবির বকুল এবং সিটি গ্রুপের বিপনন ব্যবস্থাপক মো. ফারজানুল হক ও জেষ্ঠ্য উপ বিপনন ব্যবস্থাপক রুবাইয়াত আহমেদ। আয়োজকরা জানান, বাংলাদেশের আজকের সাফল্যের অন্যতম কারিগর বাংলার কৃষক। এই সাফল্যের জন্য এখন থেকে কৃষির বিভিন্ন ক্যাটাগরিতে সেরা কৃষককে সম্মানিত করা হবে এই পুরস্কারে মাধ্যমে। নভেম্বর মাসের মাঝামাঝি সময়ে জাতীয় কৃষি দিবসের আগে বিজয়ীদের হাতে পুরস্ককার তুলে দেওয়া হবে।",Human,0
1623,"বসন্তের বৃষ্টিতে বিড়ম্বনায় পড়েছেন আলু চাষিরা। তড়িঘড়ি করে আলু তোলার কাজে ব্যস্ত হয়ে পড়েছেন চাষিরা। দম ফেলার ফুসরত নেই তাদের। বগুড়ার শিবগঞ্জের নারায়ণ শহর, মোলামগাড়ী, ধামাহার, বিলহামলা, বাগড়া, পঞ্চদাস, চকঝুনা ও খাদল গ্রামের মাঠে কৃষক ও কিষানিদের ব্যস্ততা।",Human,0
1632,"আন্তর্জাতিক গণিত অলিম্পিয়াড শেষে ঢাকা ফিরেছে বাংলাদেশ দল। বৃহস্পতিবার বিকেলে ফিরে আসা দলটির এবারের অর্জন একটি ব্রোঞ্জপদক ও চারটি সম্মানজনক স্বীকৃতি। যুক্তরাজ্যের বাথ শহরে ৬০তম আন্তর্জাতিক গণিত অলিম্পিয়াড অনুষ্ঠিত হয়। মোট ৭৬ নম্বর পেয়ে এ বছর এই প্রতিযোগিতায় বাংলাদেশের অবস্থান ৬৭। গত বছর ওই প্রতিযোগিতায় দেশের প্রথম স্বর্ণপদক অর্জিত হয়েছিল, একই সঙ্গে ১১৪ নম্বর পেয়ে বাংলাদেশের দলীয় অবস্থান ছিল ৪১। আন্তর্জাতিক গণিত অলিম্পিয়াডের এই ৬০তম আসরে ব্রোঞ্জপদকটি পেয়েছেন এস ও এস হারম্যান মেইনার কলেজের দ্বাদশ শ্রেণির ছাত্র আহসান আল মাহীর। তিনি বলেন, ‘মাত্র দুই নম্বরের জন্য রৌপ্যপদক পাইনি, এটা সারা জীবন মনে থাকবে। আগামী বছর যদি দলে সুযোগ পাই, তবে আরও ভালো করার চেষ্টা করব।’ দেশে ফিরে বাংলাদেশ গণিত দলের উপদলনেতা এবং বাংলাদেশ গণিত অলিম্পিয়াড কমিটির সাধারণ সম্পাদক মুনির হাসান বলেন, ‘এ বছর আমাদের দলটি তুলনামূলক নতুন। একজন ছাড়া বাকি সদস্যের এটাই প্রথম আন্তর্জাতিক প্রতিযোগিতায় অংশগ্রহণ।’ ফলাফল নিয়ে সন্তুষ্টির কথা জানিয়ে মুনির হাসান আরও বলেন, ‘আমরা আরও ভালো করতে পারতাম। চেষ্টা করব এ বছরের অভিজ্ঞতা কাজে লাগিয়ে সামনে ভালো করার।’ উল্লেখ্য, ১৪ জুলাই আন্তর্জাতিক গণিত অলিম্পিয়াডে অংশ নিতে ছয় সদস্যের বাংলাদেশ দল ঢাকা ত্যাগ করেছিল।",Human,0
1634,"আসছে সেপ্টেম্বরের ২৭ ও ২৮ তারিখ বাংলা একাডেমি প্রাঙ্গণে আয়োজিত হতে যাচ্ছে ঢাকা অনুবাদ উৎসব। ‘অনুবাদের মাধ্যমে সারা দুনিয়াকে এক করা’র লক্ষ্য নিয়ে এ বছর অনুষ্ঠিত হতে যাচ্ছে এই আয়োজনের দ্বিতীয় আসর। গত বছরের অক্টোবরে প্রথমবারের মতো বাংলাদেশে অনুবাদ নিয়ে আন্তর্জাতিক মানের এই আয়োজন করা হয়। দেশ-বিদেশের অনুবাদে অবদান রাখা স্বনামধন্য লেখকেরা এবং আগ্রহী শ্রোতা–পাঠকের প্রাণবন্ত মিলনমেলায় মুখরিত ছিল বাংলা একাডেমির মিলনায়তন ও প্রাঙ্গণ। এবারও অনুবাদ কর্মশালা, সেমিনার, নতুন অনুবাদ বইয়ের উন্মোচনসহ বিভিন্ন মাত্রার আয়োজন থাকছে। উৎসবটি সকাল সাড়ে ৯টায় শুরু হয়ে রাত ৮টা পর্যন্ত চলবে।",Human,0
1643,"টঙ্গীতে বিশ্ব ইজতেমা উপলক্ষে মুসল্লিদের যাতায়াতের সুবিধার্থে বাংলাদেশ রেলওয়ে বেশ কয়েকটি বিশেষ ট্রেন সার্ভিস চালুর সিদ্ধান্ত নিয়েছে। ইজতেমার প্রথম পর্বে বিশেষ এই ট্রেন সার্ভিস ১০ জানুয়ারি থেকে চালু হয়েছে, চলবে আগামীকাল ১২ জানুয়ারি পর্যন্ত। এরপর বিশ্ব ইজতেমার দ্বিতীয় পর্বে ১৭ জানুয়ারি থেকে ১৯ জানুয়ারি পর্যন্ত এই বিশেষ ট্রেন সেবা চালু থাকবে বলে জানিয়েছে রেলওয়ে কর্তৃপক্ষ।",Human,0
